微信支付账单明细,,,,,,,,
微信昵称：[呜啦啦嘿],,,,,,,,
起始时间：[2022-11-26 00:00:00] 终止时间：[2022-12-03 23:19:14],,,,,,,,
导出类型：[全部],,,,,,,,
导出时间：[2022-12-03 23:20:01],,,,,,,,
,,,,,,,,
共15笔记录,,,,,,,,
收入：1笔 1000.00元,,,,,,,,
支出：12笔 194.70元,,,,,,,,
中性交易：2笔 200.20元,,,,,,,,
注：,,,,,,,,
1. 充值/提现/理财通购买/零钱通存取/信用卡还款等交易，将计入中性交易,,,,,,,,
2. 本明细仅展示当前账单中的交易，不包括已删除的记录,,,,,,,,
3. 本明细仅供个人对账使用,,,,,,,,
,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2022-12-02 18:47:18,扫二维码付款,房东直租公寓民房,"收款方备注:二维码收款",支出,¥6.00,零钱,已转账,100005110122120000082243318292715283	,10000511012022120201610076777537	,"/"
2022-12-02 12:49:41,扫二维码付款,黄宝店,"收款方备注:二维码收款",支出,¥2.00,零钱,已转账,100005110122120000082242616442513283	,10000511012022120201563250611608	,"/"
2022-12-02 12:42:37,扫二维码付款,x鸭,"收款方备注:二维码收款",支出,¥15.00,零钱,已转账,100005110122120000082242110631783283	,10000511012022120201494614835551	,"/"
2022-12-02 12:35:40,转账,老娘,"转账备注:微信转账",收入,¥1000.00,/,已存入零钱,1000050001202212020114345669866	,/	,"/"
2022-12-02 11:40:03,零钱提现,工商银行(xxx),"/",/,¥100.10,工商银行(0188),提现已到账,207221202100085241101096750283	,/	,"服务费¥0.10"
2022-12-01 16:23:08,扫二维码付款,祥发,"收款方备注:二维码收款",支出,¥4.00,零钱,已转账,100010710122120100082241911677912283	,10001071012022120101382732223555	,"/"
2022-11-30 21:15:06,商户消费,深圳通,"深圳通乘车码乘地铁消费",支出,¥11.00,工商银行(0188),支付成功,4200001655202211304239819776	,202211303035703663	,"/"
2022-11-30 15:43:10,商户消费,深圳通,"深圳通乘车码乘地铁消费",支出,¥11.00,工商银行(0188),支付成功,4200001651202211304280209050	,202211302972787269	,"/"
2022-11-29 18:12:09,商户消费,拼多多平台商户,"先用后付11月26日下单，App可查详情",支出,¥6.90,零钱,支付成功,4200001676202211294145163158	,EtSxRTXdAvjp7xyq-bIS9CxxxxjX1hSx	,"/"
2022-11-29 17:59:59,商户消费,美团平台商户,"美团订单-22112911100300000028742310821441",支出,¥14.80,零钱,支付成功,4200001670202211298540702724	,22112911100300000028742310821441	,"/"
2022-11-28 19:00:08,扫二维码付款,粉红,"收款方备注:二维码收款",支出,¥2.00,零钱,已转账,100010710122112800082242496639014283	,10001071012022112801482146984532	,"/"
2022-11-27 18:52:34,商户消费,蜜雪冰城,"蜜雪冰城xxx店",支出,¥20.00,零钱,支付成功,4200001692202211273685352301	,117828116721622112718522942908	,"/"
2022-11-27 11:59:48,零钱提现,工商银行(xxx),"/",/,¥100.10,工商银行(0188),提现已到账,207221127100081241448477743283	,/	,"服务费¥0.10"
2022-11-26 13:10:08,扫二维码付款,刘记,"收款方备注:二维码收款",支出,¥2.00,零钱,已转账,100005110122112600082242578101640283	,10000511012022112601052201973506	,"/"
2022-11-26 12:39:22,商户消费,麻辣烫,"MAC1321962793",支出,¥100.00,零钱,支付成功,4200001645202211263398481996	,2211260285027934540693505	,"/"
